ID,pred_kwh
2024-10-12_consumer_device_12_data_user_6,"tf.Tensor(6.96155, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_6,"tf.Tensor(6.54449, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_6,"tf.Tensor(5.1254325, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_6,"tf.Tensor(4.999077, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_6,"tf.Tensor(4.414765, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_6,"tf.Tensor(4.502891, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_6,"tf.Tensor(3.8128633, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_6,"tf.Tensor(4.3933764, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_6,"tf.Tensor(4.6431594, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_6,"tf.Tensor(4.5986595, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_6,"tf.Tensor(3.468669, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_6,"tf.Tensor(3.0237846, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_6,"tf.Tensor(2.2410455, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_7,"tf.Tensor(0.23417002, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_7,"tf.Tensor(0.29422918, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_7,"tf.Tensor(0.37789088, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_7,"tf.Tensor(0.33612823, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_7,"tf.Tensor(0.34500387, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_7,"tf.Tensor(0.386988, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_7,"tf.Tensor(0.4193326, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_7,"tf.Tensor(0.43858188, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_7,"tf.Tensor(0.42759126, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_7,"tf.Tensor(0.45329437, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_7,"tf.Tensor(0.4145242, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_7,"tf.Tensor(0.44120443, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_7,"tf.Tensor(0.4373029, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_7,"tf.Tensor(0.26585928, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_7,"tf.Tensor(0.04881853, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_7,"tf.Tensor(0.30120546, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_7,"tf.Tensor(0.5238564, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_7,"tf.Tensor(0.862252, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_7,"tf.Tensor(0.92936766, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_7,"tf.Tensor(0.87447643, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_7,"tf.Tensor(1.2972656, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_7,"tf.Tensor(1.2188399, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_7,"tf.Tensor(0.6187102, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_7,"tf.Tensor(0.42641422, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_7,"tf.Tensor(0.4680475, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_7,"tf.Tensor(0.47968662, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_7,"tf.Tensor(0.45207292, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_7,"tf.Tensor(0.45904148, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_7,"tf.Tensor(0.38551307, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_7,"tf.Tensor(0.25541103, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_7,"tf.Tensor(0.25063866, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_8,"tf.Tensor(0.29924896, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_8,"tf.Tensor(0.32999384, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_8,"tf.Tensor(0.43275392, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_8,"tf.Tensor(0.34533757, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_8,"tf.Tensor(0.34303752, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_8,"tf.Tensor(0.3705688, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_8,"tf.Tensor(0.40597305, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_8,"tf.Tensor(0.48070574, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_8,"tf.Tensor(0.44947013, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_8,"tf.Tensor(0.45355532, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_8,"tf.Tensor(0.42604464, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_8,"tf.Tensor(0.53960234, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_8,"tf.Tensor(0.43582302, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_8,"tf.Tensor(0.28174546, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_8,"tf.Tensor(0.08658135, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_8,"tf.Tensor(0.3245467, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_8,"tf.Tensor(0.46364814, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_8,"tf.Tensor(0.6123285, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_8,"tf.Tensor(0.89531547, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_8,"tf.Tensor(1.0174968, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_8,"tf.Tensor(1.2035842, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_8,"tf.Tensor(1.0956409, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_8,"tf.Tensor(0.45483094, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_8,"tf.Tensor(0.36336643, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_8,"tf.Tensor(0.44780695, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_8,"tf.Tensor(0.45861867, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_8,"tf.Tensor(0.5174523, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_8,"tf.Tensor(0.5559607, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_8,"tf.Tensor(0.40613395, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_8,"tf.Tensor(0.26711795, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_8,"tf.Tensor(0.2656646, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_9,"tf.Tensor(0.32652733, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_9,"tf.Tensor(0.3400656, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_9,"tf.Tensor(0.44614062, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_9,"tf.Tensor(0.34847924, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_9,"tf.Tensor(0.3536233, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_9,"tf.Tensor(0.38603902, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_9,"tf.Tensor(0.41259634, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_9,"tf.Tensor(0.43583238, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_9,"tf.Tensor(0.4489321, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_9,"tf.Tensor(0.48382425, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_9,"tf.Tensor(0.4372127, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_9,"tf.Tensor(0.43394482, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_9,"tf.Tensor(0.39537984, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_9,"tf.Tensor(0.30992123, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_9,"tf.Tensor(0.06389052, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_9,"tf.Tensor(0.34556502, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_9,"tf.Tensor(0.5153858, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_9,"tf.Tensor(0.6877657, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_9,"tf.Tensor(0.6489299, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_9,"tf.Tensor(0.47115007, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_9,"tf.Tensor(0.4432705, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_9,"tf.Tensor(0.46602863, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_9,"tf.Tensor(0.32764053, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_9,"tf.Tensor(0.33293056, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_9,"tf.Tensor(0.47275698, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_9,"tf.Tensor(0.5483777, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_9,"tf.Tensor(0.4400374, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_9,"tf.Tensor(0.44483346, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_9,"tf.Tensor(0.3401428, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_9,"tf.Tensor(0.22203001, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_9,"tf.Tensor(0.24517399, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_1,"tf.Tensor(0.20802453, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_1,"tf.Tensor(0.29034808, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_1,"tf.Tensor(0.40945598, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_1,"tf.Tensor(0.18420377, shape=(), dtype=float32)"
2024-09-28_consumer_device_13_data_user_1,"tf.Tensor(0.32953158, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_1,"tf.Tensor(0.3640707, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_1,"tf.Tensor(0.39688274, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_1,"tf.Tensor(0.42538697, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_1,"tf.Tensor(0.43468964, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_1,"tf.Tensor(0.4721766, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_1,"tf.Tensor(0.4348266, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_1,"tf.Tensor(0.4275362, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_1,"tf.Tensor(0.39253414, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_1,"tf.Tensor(0.30608985, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_1,"tf.Tensor(0.0581578, shape=(), dtype=float32)"
2024-10-09_consumer_device_13_data_user_1,"tf.Tensor(0.33895987, shape=(), dtype=float32)"
2024-10-10_consumer_device_13_data_user_1,"tf.Tensor(0.5106623, shape=(), dtype=float32)"
2024-10-11_consumer_device_13_data_user_1,"tf.Tensor(0.69116914, shape=(), dtype=float32)"
2024-10-12_consumer_device_13_data_user_1,"tf.Tensor(0.6518792, shape=(), dtype=float32)"
2024-10-13_consumer_device_13_data_user_1,"tf.Tensor(0.47120482, shape=(), dtype=float32)"
2024-10-14_consumer_device_13_data_user_1,"tf.Tensor(0.44281414, shape=(), dtype=float32)"
2024-10-15_consumer_device_13_data_user_1,"tf.Tensor(0.46584487, shape=(), dtype=float32)"
2024-10-16_consumer_device_13_data_user_1,"tf.Tensor(0.3272939, shape=(), dtype=float32)"
2024-10-17_consumer_device_13_data_user_1,"tf.Tensor(0.33276016, shape=(), dtype=float32)"
2024-10-18_consumer_device_13_data_user_1,"tf.Tensor(0.4727348, shape=(), dtype=float32)"
2024-10-19_consumer_device_13_data_user_1,"tf.Tensor(0.5488047, shape=(), dtype=float32)"
2024-10-20_consumer_device_13_data_user_1,"tf.Tensor(0.44008082, shape=(), dtype=float32)"
2024-10-21_consumer_device_13_data_user_1,"tf.Tensor(0.44484696, shape=(), dtype=float32)"
2024-10-22_consumer_device_13_data_user_1,"tf.Tensor(0.34019604, shape=(), dtype=float32)"
2024-10-23_consumer_device_13_data_user_1,"tf.Tensor(0.22215539, shape=(), dtype=float32)"
2024-10-24_consumer_device_13_data_user_1,"tf.Tensor(0.24523902, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_10,"tf.Tensor(0.18117633, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_10,"tf.Tensor(0.3018369, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_10,"tf.Tensor(0.4088393, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_10,"tf.Tensor(0.012009025, shape=(), dtype=float32)"
2024-09-28_consumer_device_13_data_user_10,"tf.Tensor(0.10671896, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_10,"tf.Tensor(0.13556051, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_10,"tf.Tensor(0.30189806, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_10,"tf.Tensor(0.3888853, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_10,"tf.Tensor(0.42129755, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_10,"tf.Tensor(0.4660605, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_10,"tf.Tensor(0.45026726, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_10,"tf.Tensor(0.42575958, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_10,"tf.Tensor(0.38936615, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_10,"tf.Tensor(0.30304855, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_10,"tf.Tensor(0.052945077, shape=(), dtype=float32)"
2024-10-09_consumer_device_13_data_user_10,"tf.Tensor(0.33495796, shape=(), dtype=float32)"
2024-10-10_consumer_device_13_data_user_10,"tf.Tensor(0.5079337, shape=(), dtype=float32)"
2024-10-11_consumer_device_13_data_user_10,"tf.Tensor(0.6938177, shape=(), dtype=float32)"
2024-10-12_consumer_device_13_data_user_10,"tf.Tensor(0.6552811, shape=(), dtype=float32)"
2024-10-13_consumer_device_13_data_user_10,"tf.Tensor(0.46940207, shape=(), dtype=float32)"
2024-10-14_consumer_device_13_data_user_10,"tf.Tensor(0.44068235, shape=(), dtype=float32)"
2024-10-15_consumer_device_13_data_user_10,"tf.Tensor(0.46550205, shape=(), dtype=float32)"
2024-10-16_consumer_device_13_data_user_10,"tf.Tensor(0.32702416, shape=(), dtype=float32)"
2024-10-17_consumer_device_13_data_user_10,"tf.Tensor(0.33260727, shape=(), dtype=float32)"
2024-10-18_consumer_device_13_data_user_10,"tf.Tensor(0.4720323, shape=(), dtype=float32)"
2024-10-19_consumer_device_13_data_user_10,"tf.Tensor(0.54885507, shape=(), dtype=float32)"
2024-10-20_consumer_device_13_data_user_10,"tf.Tensor(0.43999672, shape=(), dtype=float32)"
2024-10-21_consumer_device_13_data_user_10,"tf.Tensor(0.44466302, shape=(), dtype=float32)"
2024-10-22_consumer_device_13_data_user_10,"tf.Tensor(0.3401701, shape=(), dtype=float32)"
2024-10-23_consumer_device_13_data_user_10,"tf.Tensor(0.22221816, shape=(), dtype=float32)"
2024-10-24_consumer_device_13_data_user_10,"tf.Tensor(0.2452724, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_11,"tf.Tensor(0.07309437, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_11,"tf.Tensor(0.1612066, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_11,"tf.Tensor(0.2285082, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_11,0
2024-09-28_consumer_device_13_data_user_11,0
2024-09-29_consumer_device_13_data_user_11,"tf.Tensor(0.0023093224, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_11,0
2024-10-01_consumer_device_13_data_user_11,0
2024-10-02_consumer_device_13_data_user_11,0
2024-10-03_consumer_device_13_data_user_11,0
2024-10-04_consumer_device_13_data_user_11,0
2024-10-05_consumer_device_13_data_user_11,0
2024-10-06_consumer_device_13_data_user_11,0
2024-10-07_consumer_device_13_data_user_11,0
2024-10-08_consumer_device_13_data_user_11,0
2024-10-09_consumer_device_13_data_user_11,0
2024-10-10_consumer_device_13_data_user_11,0
2024-10-11_consumer_device_13_data_user_11,0
2024-10-12_consumer_device_13_data_user_11,0
2024-10-13_consumer_device_13_data_user_11,0
2024-10-14_consumer_device_13_data_user_11,0
2024-10-15_consumer_device_13_data_user_11,0
2024-10-16_consumer_device_13_data_user_11,0
2024-10-17_consumer_device_13_data_user_11,0
2024-10-18_consumer_device_13_data_user_11,0
2024-10-19_consumer_device_13_data_user_11,0
2024-10-20_consumer_device_13_data_user_11,0
2024-10-21_consumer_device_13_data_user_11,0
2024-10-22_consumer_device_13_data_user_11,0
2024-10-23_consumer_device_13_data_user_11,0
2024-10-24_consumer_device_13_data_user_11,0
2024-09-24_consumer_device_13_data_user_12,"tf.Tensor(0.085381925, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_12,"tf.Tensor(0.17745343, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_12,"tf.Tensor(0.2558386, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_12,0
2024-09-28_consumer_device_13_data_user_12,"tf.Tensor(0.01844567, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_12,"tf.Tensor(0.060101867, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_12,"tf.Tensor(0.031836987, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_12,"tf.Tensor(0.0027110577, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_12,0
2024-10-03_consumer_device_13_data_user_12,0
2024-10-04_consumer_device_13_data_user_12,0
2024-10-05_consumer_device_13_data_user_12,0
2024-10-06_consumer_device_13_data_user_12,0
2024-10-07_consumer_device_13_data_user_12,0
2024-10-08_consumer_device_13_data_user_12,0
2024-10-09_consumer_device_13_data_user_12,0
2024-10-10_consumer_device_13_data_user_12,0
2024-10-11_consumer_device_13_data_user_12,0
2024-10-12_consumer_device_13_data_user_12,0
2024-10-13_consumer_device_13_data_user_12,0
2024-10-14_consumer_device_13_data_user_12,0
2024-10-15_consumer_device_13_data_user_12,0
2024-10-16_consumer_device_13_data_user_12,0
2024-10-17_consumer_device_13_data_user_12,0
2024-10-18_consumer_device_13_data_user_12,0
2024-10-19_consumer_device_13_data_user_12,0
2024-10-20_consumer_device_13_data_user_12,0
2024-10-21_consumer_device_13_data_user_12,0
2024-10-22_consumer_device_13_data_user_12,0
2024-10-23_consumer_device_13_data_user_12,0
2024-10-24_consumer_device_13_data_user_12,0
2024-09-24_consumer_device_13_data_user_13,"tf.Tensor(0.18603995, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_13,"tf.Tensor(0.30271226, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_13,"tf.Tensor(0.42247874, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_13,"tf.Tensor(0.09168446, shape=(), dtype=float32)"
2024-09-28_consumer_device_13_data_user_13,"tf.Tensor(0.2759476, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_13,"tf.Tensor(0.33114487, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_13,"tf.Tensor(0.38699293, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_13,"tf.Tensor(0.42467564, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_13,"tf.Tensor(0.43669522, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_13,"tf.Tensor(0.47591788, shape=(), dtype=float32)"
