ID,pred_kwh
2024-10-18_consumer_device_12_data_user_6,"tf.Tensor(2.6135366, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_6,"tf.Tensor(2.6820617, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_6,"tf.Tensor(3.059259, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_6,"tf.Tensor(3.0094323, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_6,"tf.Tensor(3.3783634, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_6,"tf.Tensor(2.366879, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_6,"tf.Tensor(1.6998124, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_7,"tf.Tensor(0.1655891, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_7,"tf.Tensor(0.19446824, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_7,"tf.Tensor(0.2383423, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_7,0
2024-09-28_consumer_device_12_data_user_7,"tf.Tensor(0.09450185, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_7,"tf.Tensor(0.14823228, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_7,"tf.Tensor(0.21425326, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_7,"tf.Tensor(0.26151952, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_7,"tf.Tensor(0.27946728, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_7,"tf.Tensor(0.28893825, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_7,"tf.Tensor(0.25089866, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_7,"tf.Tensor(0.26392195, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_7,"tf.Tensor(0.23348613, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_7,"tf.Tensor(0.22636835, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_7,0
2024-10-09_consumer_device_12_data_user_7,"tf.Tensor(0.15903068, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_7,"tf.Tensor(0.22114184, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_7,"tf.Tensor(0.20897225, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_7,"tf.Tensor(0.26197565, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_7,"tf.Tensor(0.25740498, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_7,"tf.Tensor(0.2463613, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_7,"tf.Tensor(0.24949804, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_7,"tf.Tensor(0.18624368, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_7,"tf.Tensor(0.15902275, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_7,"tf.Tensor(0.22505279, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_7,"tf.Tensor(0.24578305, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_7,"tf.Tensor(0.23088959, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_7,"tf.Tensor(0.24833353, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_7,"tf.Tensor(0.15800759, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_7,"tf.Tensor(0.04430431, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_7,"tf.Tensor(0.051712066, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_8,"tf.Tensor(0.20783065, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_8,"tf.Tensor(0.21767557, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_8,"tf.Tensor(0.26714945, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_8,0
2024-09-28_consumer_device_12_data_user_8,"tf.Tensor(0.1209026, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_8,"tf.Tensor(0.17098811, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_8,"tf.Tensor(0.23831767, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_8,"tf.Tensor(0.27745074, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_8,"tf.Tensor(0.29023534, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_8,"tf.Tensor(0.29740182, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_8,"tf.Tensor(0.25665906, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_8,"tf.Tensor(0.27095085, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_8,"tf.Tensor(0.2436307, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_8,"tf.Tensor(0.23401645, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_8,0
2024-10-09_consumer_device_12_data_user_8,"tf.Tensor(0.16376594, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_8,"tf.Tensor(0.22548345, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_8,"tf.Tensor(0.21183829, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_8,"tf.Tensor(0.26302686, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_8,"tf.Tensor(0.2594728, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_8,"tf.Tensor(0.24790817, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_8,"tf.Tensor(0.25054896, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_8,"tf.Tensor(0.18753406, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_8,"tf.Tensor(0.16077006, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_8,"tf.Tensor(0.2262846, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_8,"tf.Tensor(0.2469154, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_8,"tf.Tensor(0.231656, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_8,"tf.Tensor(0.24896157, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_8,"tf.Tensor(0.15850326, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_8,"tf.Tensor(0.045139313, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_8,"tf.Tensor(0.052496016, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_9,"tf.Tensor(0.20152979, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_9,"tf.Tensor(0.21367383, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_9,"tf.Tensor(0.26167905, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_9,0
2024-09-28_consumer_device_12_data_user_9,"tf.Tensor(0.11616066, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_9,"tf.Tensor(0.16662833, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_9,"tf.Tensor(0.23369929, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_9,"tf.Tensor(0.27436432, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_9,"tf.Tensor(0.28817207, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_9,"tf.Tensor(0.29568377, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_9,"tf.Tensor(0.2554834, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_9,"tf.Tensor(0.26957688, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_9,"tf.Tensor(0.24160099, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_9,"tf.Tensor(0.23252569, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_9,0
2024-10-09_consumer_device_12_data_user_9,"tf.Tensor(0.16284932, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_9,"tf.Tensor(0.22463916, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_9,"tf.Tensor(0.21128026, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_9,"tf.Tensor(0.2628206, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_9,"tf.Tensor(0.25906545, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_9,"tf.Tensor(0.24760647, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_9,"tf.Tensor(0.25034338, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_9,"tf.Tensor(0.18728325, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_9,"tf.Tensor(0.16042793, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_9,"tf.Tensor(0.22604355, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_9,"tf.Tensor(0.24669383, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_9,"tf.Tensor(0.23150577, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_9,"tf.Tensor(0.24883872, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_9,"tf.Tensor(0.15840627, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_9,"tf.Tensor(0.044976234, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_9,"tf.Tensor(0.052342832, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_1,"tf.Tensor(0.16042544, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_1,"tf.Tensor(0.19072977, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_1,"tf.Tensor(0.23120837, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_1,0
2024-09-28_consumer_device_13_data_user_1,"tf.Tensor(0.13369468, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_1,"tf.Tensor(0.1813715, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_1,"tf.Tensor(0.23535222, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_1,"tf.Tensor(0.269593, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_1,"tf.Tensor(0.28191477, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_1,"tf.Tensor(0.28948486, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_1,"tf.Tensor(0.25318298, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_1,"tf.Tensor(0.2674101, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_1,"tf.Tensor(0.23757893, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_1,"tf.Tensor(0.2302843, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_1,0
2024-10-09_consumer_device_13_data_user_1,"tf.Tensor(0.16081792, shape=(), dtype=float32)"
2024-10-10_consumer_device_13_data_user_1,"tf.Tensor(0.22247271, shape=(), dtype=float32)"
2024-10-11_consumer_device_13_data_user_1,"tf.Tensor(0.21000996, shape=(), dtype=float32)"
2024-10-12_consumer_device_13_data_user_1,"tf.Tensor(0.2622692, shape=(), dtype=float32)"
2024-10-13_consumer_device_13_data_user_1,"tf.Tensor(0.25837094, shape=(), dtype=float32)"
2024-10-14_consumer_device_13_data_user_1,"tf.Tensor(0.24722028, shape=(), dtype=float32)"
2024-10-15_consumer_device_13_data_user_1,"tf.Tensor(0.24999776, shape=(), dtype=float32)"
2024-10-16_consumer_device_13_data_user_1,"tf.Tensor(0.18672046, shape=(), dtype=float32)"
2024-10-17_consumer_device_13_data_user_1,"tf.Tensor(0.1596139, shape=(), dtype=float32)"
2024-10-18_consumer_device_13_data_user_1,"tf.Tensor(0.22549595, shape=(), dtype=float32)"
2024-10-19_consumer_device_13_data_user_1,"tf.Tensor(0.24620736, shape=(), dtype=float32)"
2024-10-20_consumer_device_13_data_user_1,"tf.Tensor(0.2311973, shape=(), dtype=float32)"
2024-10-21_consumer_device_13_data_user_1,"tf.Tensor(0.24860206, shape=(), dtype=float32)"
2024-10-22_consumer_device_13_data_user_1,"tf.Tensor(0.15821533, shape=(), dtype=float32)"
2024-10-23_consumer_device_13_data_user_1,"tf.Tensor(0.0446364, shape=(), dtype=float32)"
2024-10-24_consumer_device_13_data_user_1,"tf.Tensor(0.052005053, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_10,"tf.Tensor(0.021402895, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_10,"tf.Tensor(0.113260984, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_10,"tf.Tensor(0.10486069, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_10,0
2024-09-28_consumer_device_13_data_user_10,0
2024-09-29_consumer_device_13_data_user_10,0
2024-09-30_consumer_device_13_data_user_10,"tf.Tensor(0.029770494, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_10,"tf.Tensor(0.005637914, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_10,0
2024-10-03_consumer_device_13_data_user_10,0
2024-10-04_consumer_device_13_data_user_10,0
2024-10-05_consumer_device_13_data_user_10,0
2024-10-06_consumer_device_13_data_user_10,0
2024-10-07_consumer_device_13_data_user_10,0
2024-10-08_consumer_device_13_data_user_10,0
2024-10-09_consumer_device_13_data_user_10,0
2024-10-10_consumer_device_13_data_user_10,0
2024-10-11_consumer_device_13_data_user_10,0
2024-10-12_consumer_device_13_data_user_10,0
2024-10-13_consumer_device_13_data_user_10,0
2024-10-14_consumer_device_13_data_user_10,0
2024-10-15_consumer_device_13_data_user_10,0
2024-10-16_consumer_device_13_data_user_10,0
2024-10-17_consumer_device_13_data_user_10,0
2024-10-18_consumer_device_13_data_user_10,0
2024-10-19_consumer_device_13_data_user_10,0
2024-10-20_consumer_device_13_data_user_10,0
2024-10-21_consumer_device_13_data_user_10,0
2024-10-22_consumer_device_13_data_user_10,0
2024-10-23_consumer_device_13_data_user_10,0
2024-10-24_consumer_device_13_data_user_10,0
2024-09-24_consumer_device_13_data_user_11,"tf.Tensor(0.09918851, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_11,"tf.Tensor(0.14682446, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_11,"tf.Tensor(0.20170188, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_11,0
2024-09-28_consumer_device_13_data_user_11,"tf.Tensor(0.068778455, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_11,"tf.Tensor(0.13629895, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_11,"tf.Tensor(0.18863863, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_11,"tf.Tensor(0.2395938, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_11,"tf.Tensor(0.2637111, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_11,"tf.Tensor(0.27747005, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_11,"tf.Tensor(0.24617462, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_11,"tf.Tensor(0.25500768, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_11,"tf.Tensor(0.22488901, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_11,"tf.Tensor(0.21820389, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_11,0
2024-10-09_consumer_device_13_data_user_11,"tf.Tensor(0.15347299, shape=(), dtype=float32)"
2024-10-10_consumer_device_13_data_user_11,"tf.Tensor(0.21602748, shape=(), dtype=float32)"
2024-10-11_consumer_device_13_data_user_11,"tf.Tensor(0.20568594, shape=(), dtype=float32)"
2024-10-12_consumer_device_13_data_user_11,"tf.Tensor(0.26075447, shape=(), dtype=float32)"
2024-10-13_consumer_device_13_data_user_11,"tf.Tensor(0.25536013, shape=(), dtype=float32)"
2024-10-14_consumer_device_13_data_user_11,"tf.Tensor(0.24471922, shape=(), dtype=float32)"
2024-10-15_consumer_device_13_data_user_11,"tf.Tensor(0.24831885, shape=(), dtype=float32)"
2024-10-16_consumer_device_13_data_user_11,"tf.Tensor(0.18468094, shape=(), dtype=float32)"
2024-10-17_consumer_device_13_data_user_11,"tf.Tensor(0.15693392, shape=(), dtype=float32)"
2024-10-18_consumer_device_13_data_user_11,"tf.Tensor(0.22361371, shape=(), dtype=float32)"
2024-10-19_consumer_device_13_data_user_11,"tf.Tensor(0.24446201, shape=(), dtype=float32)"
2024-10-20_consumer_device_13_data_user_11,"tf.Tensor(0.23003837, shape=(), dtype=float32)"
2024-10-21_consumer_device_13_data_user_11,"tf.Tensor(0.24763256, shape=(), dtype=float32)"
2024-10-22_consumer_device_13_data_user_11,"tf.Tensor(0.1574478, shape=(), dtype=float32)"
2024-10-23_consumer_device_13_data_user_11,"tf.Tensor(0.043344617, shape=(), dtype=float32)"
2024-10-24_consumer_device_13_data_user_11,"tf.Tensor(0.05080229, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_12,"tf.Tensor(0.085703135, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_12,"tf.Tensor(0.13904947, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_12,"tf.Tensor(0.19430663, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_12,0
2024-09-28_consumer_device_13_data_user_12,"tf.Tensor(0.03190002, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_12,"tf.Tensor(0.09528148, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_12,"tf.Tensor(0.1341552, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_12,"tf.Tensor(0.19152145, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_12,"tf.Tensor(0.23926847, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_12,"tf.Tensor(0.26359326, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_12,"tf.Tensor(0.23795964, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_12,"tf.Tensor(0.24458489, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_12,"tf.Tensor(0.21475664, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_12,"tf.Tensor(0.20172606, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_12,0
2024-10-09_consumer_device_13_data_user_12,"tf.Tensor(0.14591438, shape=(), dtype=float32)"
2024-10-10_consumer_device_13_data_user_12,"tf.Tensor(0.20670487, shape=(), dtype=float32)"
2024-10-11_consumer_device_13_data_user_12,"tf.Tensor(0.19997235, shape=(), dtype=float32)"
2024-10-12_consumer_device_13_data_user_12,"tf.Tensor(0.25876725, shape=(), dtype=float32)"
2024-10-13_consumer_device_13_data_user_12,"tf.Tensor(0.25209787, shape=(), dtype=float32)"
2024-10-14_consumer_device_13_data_user_12,"tf.Tensor(0.24006547, shape=(), dtype=float32)"
2024-10-15_consumer_device_13_data_user_12,"tf.Tensor(0.24560997, shape=(), dtype=float32)"
2024-10-16_consumer_device_13_data_user_12,"tf.Tensor(0.18204084, shape=(), dtype=float32)"
2024-10-17_consumer_device_13_data_user_12,"tf.Tensor(0.15329877, shape=(), dtype=float32)"
2024-10-18_consumer_device_13_data_user_12,"tf.Tensor(0.2210994, shape=(), dtype=float32)"
2024-10-19_consumer_device_13_data_user_12,"tf.Tensor(0.24222328, shape=(), dtype=float32)"
2024-10-20_consumer_device_13_data_user_12,"tf.Tensor(0.22858474, shape=(), dtype=float32)"
2024-10-21_consumer_device_13_data_user_12,"tf.Tensor(0.24620758, shape=(), dtype=float32)"
2024-10-22_consumer_device_13_data_user_12,"tf.Tensor(0.15634558, shape=(), dtype=float32)"
2024-10-23_consumer_device_13_data_user_12,"tf.Tensor(0.04161173, shape=(), dtype=float32)"
2024-10-24_consumer_device_13_data_user_12,"tf.Tensor(0.0491603, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_13,"tf.Tensor(0.05449009, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_13,"tf.Tensor(0.1406557, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_13,"tf.Tensor(0.15824515, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_13,0
2024-09-28_consumer_device_13_data_user_13,0
2024-09-29_consumer_device_13_data_user_13,0
2024-09-30_consumer_device_13_data_user_13,"tf.Tensor(0.017617822, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_13,0
2024-10-02_consumer_device_13_data_user_13,0
2024-10-03_consumer_device_13_data_user_13,0
2024-10-04_consumer_device_13_data_user_13,0
2024-10-05_consumer_device_13_data_user_13,0
2024-10-06_consumer_device_13_data_user_13,0
